ID,Response
812,1
813,0
814,1
815,0
816,0
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,1
825,0
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,0
834,1
835,0
836,1
837,0
838,1
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,0
854,1
855,0
856,0
857,1
858,1
859,1
860,0
861,1
862,1
863,1
864,0
865,1
866,0
867,0
868,1
869,1
870,0
871,1
872,1
873,0
874,1
875,0
876,1
877,1
878,1
879,0
880,1
881,0
882,1
883,0
884,1
885,1
886,1
887,1
888,1
889,0
890,0
891,0
892,0
893,1
894,0
895,1
896,1
897,1
898,0
899,0
900,1
901,1
902,0
903,0
904,0
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,0
916,1
917,1
918,1
919,0
920,0
921,1
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,0
930,1
931,1
932,0
933,0
934,1
935,0
936,0
937,1
938,1
939,0
940,0
941,1
942,0
943,1
944,1
945,1
946,0
947,0
948,1
949,0
950,0
951,0
952,1
953,1
954,0
955,1
956,0
957,1
958,1
959,0
960,1
961,0
962,1
963,1
964,1
965,0
966,0
967,0
968,1
969,1
970,0
971,1
972,0
973,1
974,1
975,0
976,1
977,0
978,0
979,1
980,1
981,1
982,1
983,1
984,0
985,1
986,1
987,0
988,1
989,0
990,1
991,0
992,1
993,1
994,1
995,0
996,0
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,1
1005,1
1006,1
1007,0
1008,1
1009,0
1010,1
1011,1
1012,1
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,0
1066,1
1067,0
1068,1
1069,1
1070,1
1071,0
1072,1
1073,1
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,1
1150,0
1151,0
1152,1
1153,1
1154,1
1155,0
1156,1
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,1
1164,1
1165,0
1166,0
1167,1
1168,0
1169,1
1170,0
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,0
1181,0
1182,1
1183,1
1184,0
1185,1
1186,1
1187,1
1188,1
1189,0
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,1
1197,1
1198,0
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,0
1212,0
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,0
1225,1
1226,0
1227,1
1228,0
1229,0
1230,0
1231,1
1232,1
1233,0
1234,1
1235,1
1236,1
1237,1
1238,1
1239,0
1240,1
1241,1
1242,1
1243,0
1244,1
1245,1
1246,0
1247,1
1248,1
1249,0
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,0
1268,1
1269,1
1270,1
1271,0
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,0
1281,0
1282,1
1283,0
1284,1
1285,1
1286,1
1287,0
1288,1
1289,0
1290,1
1291,0
1292,0
1293,1
1294,1
1295,0
1296,0
1297,0
1298,1
1299,1
1300,1
1301,0
1302,1
1303,0
1304,1
1305,1
1306,1
1307,1
1308,0
1309,1
1310,0
1311,0
1312,1
1313,1
1314,1
1315,0
1316,0
1317,1
1318,1
1319,1
1320,1
1321,0
1322,0
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,1
1338,0
1339,1
1340,1
1341,0
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,0
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,0
1357,0
1358,1
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,1
1367,1
1368,0
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,0
1384,1
1385,0
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,0
1394,1
1395,1
1396,1
1397,0
1398,1
1399,0
1400,1
1401,0
1402,1
1403,1
1404,1
1405,1
1406,0
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,0
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0
1451,1
1452,1
1453,1
1454,1
1455,1
1456,0
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0
1463,1
1464,0
1465,1
1466,1
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,0
1478,0
1479,1
1480,1
1481,1
1482,0
1483,0
1484,1
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,1
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,0
1502,0
1503,1
1504,1
1505,1
1506,0
1507,1
1508,1
1509,0
1510,1
1511,0
1512,1
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,1
1530,1
1531,1
1532,0
1533,0
1534,1
1535,1
1536,1
1537,0
1538,1
1539,0
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,0
1548,0
1549,1
1550,1
1551,1
1552,0
1553,0
1554,1
1555,1
1556,1
1557,0
1558,1
1559,1
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,1
1583,1
1584,1
1585,1
1586,0
1587,1
1588,1
1589,0
1590,1
1591,1
1592,1
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,1
1605,0
1606,0
1607,0
1608,1
1609,0
1610,1
1611,1
1612,0
1613,1
1614,0
1615,0
1616,1
1617,0
1618,1
1619,1
1620,1
1621,1
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,0
1630,1
1631,1
1632,1
1633,0
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,0
1647,0
1648,1
1649,1
1650,1
1651,0
1652,1
1653,1
1654,0
1655,0
1656,1
1657,1
1658,1
1659,0
1660,1
1661,1
1662,1
1663,0
1664,0
1665,0
1666,0
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,1
1674,0
1675,0
1676,0
1677,1
1678,1
1679,1
1680,0
1681,1
1682,1
1683,1
1684,0
1685,1
1686,0
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,0
1697,1
1698,0
1699,1
1700,0
1701,1
1702,0
1703,1
1704,0
1705,1
1706,1
1707,1
1708,0
1709,1
1710,0
1711,0
1712,0
1713,1
1714,0
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,0
1724,0
1725,0
1726,1
1727,1
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,0
1742,1
1743,0
1744,1
1745,0
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,0
1753,1
1754,0
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,0
1762,0
1763,1
1764,1
1765,0
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,1
1782,0
1783,1
1784,0
1785,1
1786,0
1787,1
1788,1
1789,1
1790,1
1791,0
1792,0
1793,1
1794,0
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,0
1825,0
1826,1
1827,1
1828,0
1829,1
1830,0
1831,0
1832,1
1833,1
1834,1
1835,0
1836,0
1837,1
1838,1
1839,1
1840,1
1841,0
1842,1
1843,0
1844,1
1845,1
1846,0
1847,1
1848,0
1849,0
1850,0
1851,1
1852,0
1853,0
1854,1
1855,0
1856,1
1857,1
1858,0
1859,1
1860,1
1861,0
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,0
1871,1
1872,1
1873,1
1874,1
1875,0
1876,1
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,1
1903,1
1904,1
1905,0
1906,0
1907,1
1908,0
1909,1
1910,1
1911,1
1912,0
1913,0
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0
1923,1
1924,1
1925,0
1926,1
1927,1
1928,1
1929,1
1930,1
1931,0
1932,0
1933,1
1934,0
1935,1
1936,1
1937,1
1938,1
1939,0
1940,1
1941,0
1942,1
1943,1
1944,0
1945,0
1946,1
1947,1
1948,1
1949,1
1950,0
1951,1
1952,1
1953,0
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,1
1967,0
1968,1
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,0
1985,0
1986,1
1987,0
1988,1
1989,1
1990,1
1991,0
1992,1
1993,0
1994,1
1995,1
1996,1
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,0
2005,0
2006,1
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,0
2014,0
2015,1
2016,1
2017,0
2018,1
2019,1
2020,0
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,1
2028,1
2029,0
2030,0
2031,0
2032,1
2033,1
2034,1
2035,0
2036,0
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,1
2045,1
2046,1
2047,0
2048,1
2049,0
2050,0
2051,1
2052,1
2053,1
2054,0
2055,0
2056,0
2057,1
2058,1
2059,1
2060,0
2061,1
2062,1
2063,1
2064,0
2065,1
2066,0
2067,1
2068,1
2069,1
2070,1
2071,0
2072,0
2073,1
2074,1
2075,0
2076,0
2077,1
2078,1
2079,0
2080,1
2081,1
2082,1
2083,0
2084,1
2085,1
2086,0
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,0
2098,1
2099,1
2100,0
2101,1
2102,1
2103,1
2104,1
2105,0
2106,1
2107,1
2108,0
2109,1
2110,1
2111,0
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,1
2119,0
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,0
2134,0
2135,1
2136,0
2137,0
2138,1
2139,1
2140,1
2141,0
2142,1
2143,1
2144,0
2145,1
2146,1
2147,0
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,0
2155,1
2156,1
2157,0
2158,1
2159,1
2160,1
2161,1
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,0
2177,1
2178,1
2179,1
2180,0
2181,1
2182,1
2183,1
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,1
2191,0
2192,1
2193,0
2194,0
2195,0
2196,1
2197,1
2198,1
2199,1
2200,0
2201,1
2202,1
2203,0
2204,0
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0
2214,0
2215,1
2216,1
2217,0
2218,0
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,1
2232,0
2233,1
2234,1
2235,0
2236,0
2237,1
2238,1
2239,1
2240,0
2241,1
2242,0
2243,0
2244,1
2245,1
2246,0
2247,1
2248,1
2249,0
2250,1
2251,0
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,0
2259,0
2260,1
2261,1
2262,0
2263,1
2264,0
2265,0
2266,1
2267,1
2268,0
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,1
2293,0
2294,0
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,0
2308,0
2309,1
2310,1
2311,1
2312,0
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,1
2338,1
2339,0
2340,1
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,0
2357,1
2358,0
2359,1
2360,1
2361,1
2362,0
2363,1
2364,0
2365,1
2366,0
2367,1
2368,0
2369,1
2370,0
2371,1
2372,1
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,1
2380,0
2381,1
2382,1
2383,0
2384,1
2385,0
2386,1
2387,1
2388,1
2389,1
2390,1
2391,0
2392,1
2393,1
2394,0
2395,1
2396,1
2397,0
2398,0
2399,0
2400,1
2401,0
2402,1
2403,1
2404,0
2405,1
2406,0
2407,0
2408,0
2409,0
2410,1
2411,1
2412,0
2413,0
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,0
2421,0
2422,1
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,1
2430,1
2431,1
2432,0
2433,1
2434,0
2435,1
2436,0
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,1
2453,1
2454,1
2455,1
2456,0
2457,1
2458,1
2459,1
2460,0
2461,0
2462,1
2463,1
2464,1
2465,0
2466,0
2467,1
2468,1
2469,0
2470,0
2471,0
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,0
2482,1
2483,1
2484,0
2485,0
2486,1
2487,1
2488,1
2489,1
2490,1
2491,1
2492,1
2493,0
2494,1
2495,0
2496,1
2497,0
2498,0
2499,1
2500,1
2501,0
2502,1
2503,1
2504,0
2505,1
2506,0
2507,1
2508,1
2509,0
2510,1
2511,1
2512,1
2513,1
2514,1
2515,1
2516,1
2517,1
2518,0
2519,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,0
2532,0
2533,0
2534,1
2535,0
2536,1
2537,1
2538,1
2539,1
2540,1
2541,0
2542,0
2543,1
2544,0
2545,0
2546,1
2547,1
2548,0
2549,1
2550,1
2551,0
2552,0
2553,1
2554,0
2555,1
2556,0
2557,0
2558,1
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,1
2566,0
2567,0
2568,1
2569,1
2570,1
2571,1
2572,0
2573,1
2574,0
2575,1
2576,1
2577,1
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,0
2590,1
2591,0
2592,0
2593,1
2594,0
2595,0
2596,1
2597,1
2598,1
2599,1
2600,0
2601,0
2602,1
2603,0
2604,0
2605,1
2606,1
2607,1
2608,1
2609,0
2610,0
2611,1
2612,1
2613,1
2614,0
2615,1
2616,0
2617,1
2618,1
2619,1
2620,1
2621,0
2622,1
2623,1
2624,1
2625,0
2626,0
2627,1
2628,0
2629,1
2630,0
2631,0
2632,1
2633,0
2634,0
2635,1
2636,0
2637,1
2638,1
2639,1
2640,0
2641,1
2642,0
2643,1
2644,1
2645,0
2646,1
2647,1
2648,1
2649,0
2650,0
2651,0
2652,1
2653,1
2654,1
2655,0
2656,1
2657,1
2658,1
2659,1
2660,0
2661,1
2662,1
2663,1
2664,1
2665,1
2666,0
2667,0
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,0
2677,0
2678,1
2679,0
2680,1
2681,1
2682,1
2683,1
2684,0
2685,0
2686,1
2687,1
2688,0
2689,0
2690,1
2691,1
2692,1
2693,1
2694,0
2695,1
2696,1
2697,1
2698,1
2699,1
2700,1
2701,0
2702,0
2703,1
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,0
2712,1
2713,1
2714,0
2715,0
2716,1
2717,0
2718,0
2719,0
2720,0
2721,1
2722,1
2723,1
2724,1
2725,1
2726,0
2727,0
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,0
2737,1
2738,1
2739,1
2740,1
2741,1
2742,0
2743,1
2744,1
2745,0
2746,1
2747,0
2748,1
2749,1
2750,0
2751,1
2752,0
2753,0
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,0
2769,1
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,1
2784,1
2785,1
2786,0
2787,0
2788,0
2789,1
2790,1
2791,1
2792,1
2793,1
2794,0
2795,1
2796,1
2797,0
2798,1
2799,1
2800,1
2801,0
2802,1
2803,0
2804,1
2805,1
2806,1
2807,1
2808,0
2809,0
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,0
2820,1
2821,0
2822,1
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,0
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,0
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,1
2852,0
2853,1
2854,1
2855,0
2856,1
2857,1
2858,0
2859,0
2860,0
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,0
2870,1
2871,1
2872,1
2873,1
2874,0
2875,0
2876,1
2877,1
2878,0
2879,0
2880,1
2881,1
2882,0
2883,0
2884,1
2885,1
2886,0
2887,0
2888,0
2889,1
2890,0
2891,1
2892,1
2893,1
2894,0
2895,1
2896,1
2897,1
2898,1
2899,1
2900,0
2901,1
2902,0
2903,1
2904,0
2905,1
2906,1
2907,0
2908,0
2909,0
2910,1
2911,0
2912,0
2913,1
2914,1
2915,1
2916,0
2917,1
2918,1
2919,0
2920,1
2921,0
2922,1
2923,0
2924,0
2925,1
2926,1
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,0
2934,0
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,0
2946,0
2947,0
2948,0
2949,1
2950,1
2951,1
2952,0
2953,1
2954,1
2955,0
2956,1
2957,1
2958,1
2959,1
2960,1
2961,1
2962,1
2963,0
2964,1
2965,1
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,1
2974,0
2975,0
2976,0
2977,0
2978,1
2979,1
2980,1
2981,1
2982,1
2983,0
2984,1
2985,0
2986,0
2987,0
2988,1
2989,0
2990,0
2991,1
2992,0
2993,1
2994,1
2995,1
2996,1
